cluster,x,y,number,color
6,228.3967219572944,90.87507186522473,,Седмое облако
0,319.39529498059505,81.61974461729938,,Первое облако
3,162.94508807665918,125.08936790643692,,Четвертое облако
6,233.21090817544243,122.90229999542748,,Седмое облако
11,419.1221857529384,334.0964305575836,,Двенадцатое облако
3,140.63241972681445,136.98094037170517,,Четвертое облако
11,438.6408268536406,373.4135162755374,,Двенадцатое облако
6,220.5553661535148,110.03458653160848,,Седмое облако
5,247.2568478519844,185.2137734610469,,Шестое облако
4,404.8003272740887,192.046843911641,,Пятое облако
10,223.57250333214893,207.96580748872208,,Одиннадцатое облако
6,226.91145687480463,114.00463717697043,,Седмое облако
2,224.04589533005336,354.3706211358469,,Третье облако
1,382.3769890758064,335.51771558837453,,Второе облако
1,324.7194318410096,311.269535918615,,Второе облако
6,218.2403220981685,106.7023566145476,,Седмое облако
11,420.3665485957391,372.30965829229615,,Двенадцатое облако
1,360.9283708397361,316.3536197183374,,Второе облако
11,464.49576760031226,365.5784750863762,,Двенадцатое облако
10,212.7601894956708,274.20215947112484,,Одиннадцатое облако
4,460.8811518960829,174.5362055295198,,Пятое облако
4,412.3584543831397,217.642562037886,,Пятое облако
1,316.6184299440871,330.166470148377,,Второе облако
0,331.70465415190705,92.50260649324686,,Первое облако
4,450.8257115425528,221.6429239558613,,Пятое облако
5,289.59720772985634,184.90353460291504,,Шестое облако
5,265.69904397486545,170.49156080824213,,Шестое облако
7,501.0105684709146,347.4087329387251,,Восьмое облако
2,272.503140967352,313.21894055313874,,Третье облако
2,204.20993685084804,282.62018442446555,,Третье облако
1,324.4338026323314,290.1899436047478,,Второе облако
11,380.4984573457013,346.7432137179144,,Двенадцатое облако
1,361.7864690967777,350.666972910121,,Второе облако
12,408.20859211341445,270.11751011006686,,Тринадцатое облако
11,405.08162096123743,347.7839780541141,,Двенадцатое облако
11,384.5757530596703,337.33225474696945,,Двенадцатое облако
4,389.536277595295,207.69682356672777,,Пятое облако
8,167.68235922579655,292.8955847228332,,Девятое облако
11,452.6950911144083,341.83662051126703,,Двенадцатое облако
9,480.8014510551878,188.51467604786424,,Десятое облако
4,482.06138585869314,201.79439183263003,,Пятое облако
0,294.3555391527843,95.81721045350548,,Первое облако
8,109.51987922829304,287.2497799907171,,Девятое облако
2,200.0994428804771,289.28725607812817,,Третье облако
4,374.1694198577821,199.876781075806,,Пятое облако
5,295.78732038804645,142.85330516751625,,Шестое облако
1,346.5675325498652,303.7462731179716,,Второе облако
0,323.6224004024502,86.45062313844119,,Первое облако
10,270.6111875446179,198.10474178801147,,Одиннадцатое облако
6,209.66277207921905,117.40165311762736,,Седмое облако
0,343.6761286778338,82.24014083427359,,Первое облако
1,297.36824132479364,321.5478035927147,,Второе облако
5,255.71651802179943,156.06917412206354,,Шестое облако
8,130.74065002361047,302.96809590071456,,Девятое облако
3,98.07321005996792,121.16196633287316,,Четвертое облако
8,86.35833390106694,253.4983694178773,,Девятое облако
6,204.5452230969276,113.39552957888586,,Седмое облако
8,121.96648422704848,256.87434606981293,,Девятое облако
5,310.46105974090256,167.18322662964692,,Шестое облако
7,530.9010825693591,331.62415005595693,,Восьмое облако
11,431.01423862739216,346.5072429557001,,Двенадцатое облако
8,52.53929216552756,248.34694585787977,,Девятое облако
3,133.4007957479073,146.93756221328042,,Четвертое облако
5,289.59875463204384,172.13274381045306,,Шестое облако
8,107.5404250624095,278.5837618962681,,Девятое облако
1,373.02841459218615,335.0309022532883,,Второе облако
7,491.2241378737105,341.42272829038353,,Восьмое облако
0,339.10720967283885,93.58284361023384,,Первое облако
12,407.7431808652251,273.7864591711778,,Тринадцатое облако
3,131.226370911363,120.3462634933482,,Четвертое облако
9,531.9139638112952,101.25805529597044,,Десятое облако
2,235.81751297340668,356.0739561825418,,Третье облако
4,371.9489743486537,177.4330650466221,,Пятое облако
8,152.03620212208594,303.4379568016134,,Девятое облако
5,299.931807653029,149.42796948026523,,Шестое облако
0,256.17090150317983,93.55963543391212,,Первое облако
6,181.62729442012807,113.63900375530568,,Седмое облако
0,271.87739406995905,94.71489601065603,,Первое облако
6,259.9346981393835,109.93134687565828,,Седмое облако
7,492.6684492539797,327.7578450292591,,Восьмое облако
8,108.7289043091574,267.92176349730295,,Девятое облако
10,212.4793413415376,201.63249571105163,,Одиннадцатое облако
11,409.1923864347333,369.9698272748364,,Двенадцатое облако
11,486.5001756410212,351.9061177562647,,Двенадцатое облако
12,368.7672714287221,269.21865861455814,,Тринадцатое облако
6,242.7004116428396,102.74408064703276,,Седмое облако
12,424.7290398863072,285.5130208112343,,Тринадцатое облако
8,78.51661359508455,250.3486460558318,,Девятое облако
7,538.649819974762,294.47726670808646,,Восьмое облако
12,331.24384083814573,232.4997691290216,,Тринадцатое облако
5,307.5115067593149,167.52766837815318,,Шестое облако
1,334.1248004649094,303.284675327395,,Второе облако
10,218.61594561404445,210.5067351674828,,Одиннадцатое облако
0,274.16806957401025,85.43231111293476,,Первое облако
10,196.22511445016903,219.72140119158828,,Одиннадцатое облако
7,542.38415684727,288.90539085853385,,Восьмое облако
11,391.2096194868032,365.7635660381368,,Двенадцатое облако
11,384.7399123753175,374.4288675422897,,Двенадцатое облако
6,205.157941257464,133.66220060218632,,Седмое облако
12,373.9533118629057,246.7535973938629,,Тринадцатое облако
3,107.98030154356164,119.37695162783136,,Четвертое облако
1,291.301055459172,339.0452514663121,,Второе облако
11,473.5014514863127,345.5523873276728,,Двенадцатое облако
2,231.7872636327563,384.64584745387685,,Третье облако
5,273.1765562307838,186.2370486071185,,Шестое облако
8,105.13356875889716,264.08501664240464,,Девятое облако
9,536.5781809708096,101.4665820004214,,Десятое облако
3,141.0817521867968,145.99518241006143,,Четвертое облако
13,390.1929091828048,135.78493629926558,,Четырнадцатое облако
1,328.40595395958,323.00247433312086,,Второе облако
11,396.7247073513788,358.2732297163356,,Двенадцатое облако
11,444.6784610789256,363.9729051985068,,Двенадцатое облако
10,243.7366075335623,185.8010708028252,,Одиннадцатое облако
8,140.7481422902355,299.5927860403553,,Девятое облако
6,184.9972919306102,154.78146061050262,,Седмое облако
7,492.537222092906,338.74228973225183,,Восьмое облако
0,343.81673471703874,91.11845459187708,,Первое облако
11,397.03476291444514,349.989273329059,,Двенадцатое облако
11,463.7584437802715,332.1201981659816,,Двенадцатое облако
6,165.4638556843204,155.00148322103215,,Седмое облако
4,425.7946948624333,204.74962471769743,,Пятое облако
2,282.8215581107353,338.77133090278164,,Третье облако
10,211.212086316522,213.02400389404465,,Одиннадцатое облако
8,108.26369661055284,267.7001205620754,,Девятое облако
2,279.2302170102443,326.46001409062995,,Третье облако
7,505.817282803865,346.3115664332749,,Восьмое облако
0,253.96078979442004,95.24042964224208,,Первое облако
2,212.07984868850173,361.7772611375094,,Третье облако
5,276.7008271818125,186.701195306168,,Шестое облако
2,192.9736898385996,385.4507570129413,,Третье облако
4,424.7350853573504,218.18149563339776,,Пятое облако
5,348.34330816422283,161.2331555377571,,Шестое облако
2,225.8592909745965,353.8402518259692,,Третье облако
0,253.60965183274303,93.93255366018283,,Первое облако
11,397.9297856677402,374.9770510215161,,Двенадцатое облако
8,142.67067289156503,261.0680191794081,,Девятое облако
3,162.24312409111243,136.24677847124042,,Четвертое облако
6,244.96831854666328,131.34685330390909,,Седмое облако
5,269.0168811922667,172.82154574049238,,Шестое облако
3,131.00196357569516,132.79637101294935,,Четвертое облако
8,79.46273323230544,266.0475003319729,,Девятое облако
8,81.17351980194712,236.08426174197515,,Девятое облако
10,275.6547229768001,257.5813370486826,,Одиннадцатое облако
11,395.31017273811386,346.7038870808791,,Двенадцатое облако
5,318.55641631687445,160.28893955961246,,Шестое облако
5,348.804806619831,174.63837414456947,,Шестое облако
2,216.0213701339241,391.8441869876656,,Третье облако
2,204.19444009465224,301.8135451680829,,Третье облако
8,189.5196558712604,288.27732496032775,,Девятое облако
2,246.10959089338752,283.6883929356736,,Третье облако
3,114.91782409935176,124.40815307175885,,Четвертое облако
5,293.0257276509643,172.26830709783047,,Шестое облако
3,112.44231165992382,109.04352655035235,,Четвертое облако
12,333.6420756045475,241.5878383199644,,Тринадцатое облако
3,77.5662700965562,90.14615245240697,,Четвертое облако
8,89.81489367351934,272.768820806292,,Девятое облако
12,400.1879425130454,281.1007494223758,,Тринадцатое облако
9,530.8631972717736,150.95271320136558,,Десятое облако
4,412.1561462183855,210.15413734511336,,Пятое облако
0,298.1723329978369,91.0126736473267,,Первое облако
5,350.2257161467121,171.65045582485308,,Шестое облако
3,60.08029121693132,90.38247373958758,,Четвертое облако
0,337.1288804001275,86.80049051665257,,Первое облако
13,366.0046284053488,101.58364128545638,,Четырнадцатое облако
0,345.55498927847634,79.25398738149283,,Первое облако
10,264.3837273259045,276.6297697504541,,Одиннадцатое облако
5,301.8204664048805,145.83883226433602,,Шестое облако
7,525.4031348637996,330.58718949901913,,Восьмое облако
2,225.6607045024984,360.09979149631505,,Третье облако
6,246.4880762115513,134.0196049574844,,Седмое облако
13,355.64761918899825,102.1233291104724,,Четырнадцатое облако
12,321.9938116376658,242.9959915645121,,Тринадцатое облако
8,173.31900087960892,297.9812559565511,,Девятое облако
4,366.0035914068706,167.35917919118384,,Пятое облако
12,383.3830782486628,284.3274806369257,,Тринадцатое облако
11,439.7933169907458,359.3528550511079,,Двенадцатое облако
5,338.0188536078842,174.9424617391148,,Шестое облако
2,216.0924355488198,386.87345302043184,,Третье облако
7,524.3375198458056,322.4350517249265,,Восьмое облако
6,189.7692211957403,131.4140607759053,,Седмое облако
12,356.1483055651567,241.0823009762664,,Тринадцатое облако
6,217.6611281561981,112.87946426821868,,Седмое облако
1,325.34199091063806,309.2926269752862,,Второе облако
9,519.1109235676056,107.87877721914568,,Десятое облако
10,229.80879213147264,184.25309453385776,,Одиннадцатое облако
1,390.7676928055677,325.0192762071499,,Второе облако
0,316.8377751935221,90.8703100129574,,Первое облако
4,410.27708236016736,197.7864467811633,,Пятое облако
1,389.4746058183855,318.6784049205273,,Второе облако
11,462.7134484729244,364.837891794016,,Двенадцатое облако
5,316.79791366487194,169.5124347306359,,Шестое облако
7,495.5018196687888,335.4889335140214,,Восьмое облако
5,263.00968430693865,157.58356269927447,,Шестое облако
10,220.18327235669463,194.628504322322,,Одиннадцатое облако
2,226.7606836129195,347.7953677100404,,Третье облако
4,366.7006434957836,185.2272659620407,,Пятое облако
10,251.4720322651704,191.7052164182484,,Одиннадцатое облако
11,443.3285116416253,366.87599310964674,,Двенадцатое облако
5,353.81568298496313,186.6976123606488,,Шестое облако
11,399.1959700793863,362.372735769279,,Двенадцатое облако
11,431.7136745100977,357.62317847501987,,Двенадцатое облако
0,275.3068901834114,102.34338240475007,,Первое облако
0,306.4197117718328,82.63423192433942,,Первое облако
